androidx/appcompat: {androidx/appcompat, 8d120ec4ac533c02dc044eb921306e75}
kotlin/collections: {kotlin/collections, 49819680374b403b285b0e1d56a9bb49}
kotlin/experimental: {kotlin/experimental, 182585c3458d700187699e2ae5989a66}
kotlin: {kotlin, b174ca7e023692ac10fffee7a4788081}
kotlin/io: {kotlin/io, 700e1046ac9a5939b0cb33b350f1bea3}
androidx/arch/core: {androidx/arch/core, 4aedd1b836e501b0e82521ff6824fb7f}
dagger/lint: {dagger/lint, 542dd9699021b2a489ba6c7d8f6e4a23}
androidx/room: {androidx/room, deec01b5dc6c4f620ec054aaab205f25}
androidx/activity: {androidx/activity, 69b3b51d5aa2b73abf96b83d6fd3f68c}
kotlin/contracts: {kotlin/contracts, 9fd3b4e8fa5f4d904edc67b3ae889ff5}
kotlin/sequences: {kotlin/sequences, 7f56b0d3ef0be717383402783c5ee7a2}
kotlin/annotation: {kotlin/annotation, 27a89864425155d3f81778ed8c9f7390}
androidx/datastore: {androidx/datastore, 9d386e95deb1ffdcefdfd1ef1b96ed70}
kotlinx/parcelize: {kotlinx/parcelize, 68a4aec0ffe8e9cc9b5e8e7f7097caed}
androidx/sqlite/db: {androidx/sqlite/db, 68efa6772dff081abfbb29d56b231154}
dagger/assisted: {dagger/assisted, acf7ef943fdeb3cbfed8dd0d8f584731}
androidx/lifecycle: {androidx/lifecycle, 51c46f22260042c55e1c494a0ca8db62}
androidx/fragment: {androidx/fragment, ee86c948f66e68c8942c4125ab26117e}
dev/atahabaki/wordbook: {dev/atahabaki/wordbook, c8b1e2eeec29a667a0d51a9ee475a024}
androidx/navigation: {androidx/navigation, 9492815f62231978bb1005eff60aad38}
androidx/loader: {androidx/loader, 9ce49e3c5325632dbc214354996d4145}
androidx/inspection/work: {androidx/inspection/work, 542dd9699021b2a489ba6c7d8f6e4a23}
androidx/vectordrawable: {androidx/vectordrawable, 62a40362fb1b0efbb8d0d7011b6754a4}
androidx/recyclerview: {androidx/recyclerview, aeb1fcba364483960455f8f6f0edcd13}
com/google/protobuf: {com/google/protobuf, b7328ed3f7b64d23356f1d96bdc7f0d1}
kotlin/reflect: {kotlin/reflect, e1b82201635ec8747c30dd80be43dc19}
kotlin/coroutines: {kotlin/coroutines, 771e0f49e3f66303574c4ad6540f3622}
kotlin/math: {kotlin/math, 603d70413aeba34eac618d7d763b8009}
androidx/interpolator: {androidx/interpolator, 9520954530ce7215903ebf692e2215c5}
