androidx/appcompat: {androidx/appcompat, 5c94592adadc7ace4902fbb1d9f5baa0}
coil: {coil, d8e1c61c18d7878e2470b8685ad3ab57}
retrofit2/http: {retrofit2/http, 084c6c1a83e4f48381cdfa6517fbf60b}
coil/fetch: {coil/fetch, 6e85d2ff53bc1ae9a025d276b292eaab}
kotlin/internal: {kotlin/internal, 43a74c841d7995baeeb02a92ac8494cc}
androidx/activity: {androidx/activity, f33b7ba217af71e606e5b4d238f247ef}
kotlin/sequences: {kotlin/sequences, 71fd7a2ab6cd4e4fe35813ba161be65c}
androidx/preference: {androidx/preference, ca89915654efe57c94d29c2450df64d3}
kotlin/math: {kotlin/math, 14fa021d136fbbdd701b54b3f835d92c}
androidx/constraintlayout/core: {androidx/constraintlayout/core, 804004ac72e8a19160d2802aa960d4f9}
androidx/constraintlayout/helper: {androidx/constraintlayout/helper, 797992a2d075f50cb43935b8a2068f81}
androidx/constraintlayout/motion: {androidx/constraintlayout/motion, 4ea030f6de5a43b6378ca245fb6f7b2a}
kotlin/random: {kotlin/random, ac11aeef81f44f93ef30997d46ed9418}
dagger: {dagger, 0077d43e4b18c53fcd56c81db55a43ab}
androidx/dynamicanimation/animation: {androidx/dynamicanimation/animation, b4a49a8f845e90544cca9cccc6748b04}
coil/map: {coil/map, 2021eb62aa1c170f3d4d71f72fe9e179}
by/kirich1409/viewbindingdelegate: {by/kirich1409/viewbindingdelegate, b3c863317464ac7dd15fd4eb184004f4}
com/google/common: {com/google/common, acf7ef943fdeb3cbfed8dd0d8f584731}
androidx/hilt/work: {androidx/hilt/work, 55ebc1712c411cee1d195b9523370e41}
androidx/savedstate: {androidx/savedstate, e47725b79fc7eed22fed6b1843ae2294}
androidx/constraintlayout/widget: {androidx/constraintlayout/widget, 771ee418d727ab3bc6a01d8d30f3e35d}
com/caverock/androidsvg: {com/caverock/androidsvg, 41947fe99c298e3de74337c02e7ddfac}
okhttp3/internal: {okhttp3/internal, a881c1076ead0c3705e6c1d4bd91e97d}
dev/bartuzen/qbitcontroller: {dev/bartuzen/qbitcontroller, 97b6460794de85850364c6229bbd13c8}
coil/intercept: {coil/intercept, 0d12c68fe73e57a273849d93138a4ecb}
androidx/loader/app: {androidx/loader/app, e2abd27e22a9f9d8f6563450eec71da9}
androidx/room: {androidx/room, 801d3079dfb033acec484dd6cc453658}
okhttp3/internal/http: {[okhttp3/internal/http, okhttp3/internal/connection, okhttp3/internal/concurrent, ], f00cdf4be82ff2870b54eb2e3397b598}
androidx/sqlite/db: {androidx/sqlite/db, d8ab07f8a2c5c5478f88e5205ac48ddc}
kotlinx/coroutines: {kotlinx/coroutines, 588b5b40e2e318160038950ac42b065f}
androidx/lifecycle: {androidx/lifecycle, dd7dda0a5c603ee2998fbe2616663094}
kotlin/enums: {kotlin/enums, d03d8a6cf146aa225987f72266a1db15}
androidx/cursoradapter/widget: {androidx/cursoradapter/widget, 242e1d0e19f77ecf6be8b90bdba53b56}
kotlin/reflect: {kotlin/reflect, 2f3f23f7159083d7852d8561164e2f44}
kotlin/text: {kotlin/text, b3214db37fb0d5cff54cda38afc4bea0}
androidx/exifinterface/media: {androidx/exifinterface/media, 00bae6e979a5733adef625f6dad6e220}
