p2: {p2, 3cf77d17d5420b57fe0f72c05d9c46f7}
j: {j, 01272064f6f669420031dbab6fab479e}
c1: {c1, 42708a6388810e9dd8b0f35a140eb73d}
l1: {l1, 6675c9a0d5eeeff2dbfb9c323eb10da1}
o0: {o0, 63c4f09c6254cafb1347189006ca9d31}
K0: {K0, 23c509363d5d5f760791bc8f2cc991bd}
R0: {R0, 97aec9e9631763d4cbfdecb548f1543c}
y0: {y0, 0cd1639c4f639ad2205ad85ad35ee71d}
D0: {D0, df70369f1ce6e475fc04beb95a7b10c7}
v2: {v2, afd6e42a6f7688b7f31fcac1b2ac6a43}
H: {H, 942a3278f5430a615d3f72e770696567}
t2: {t2, 214a76948843028d6b74786a70bdd71e}
P: {P, af4264e9bc4930851175d5276a76b681}
r1: {r1, 71473664681da0b5120d77d3e037ff29}
Z0: {Z0, 4cde72d77143d31137267553bf765ba0}
A0: {A0, 7726f390f3dbc36562161a4585dab50d}
O0: {O0, 38321908f8b73f6f78925c735c7c57c9}
d0: {d0, 956e5b9c4ac71cace8d7fe7ef67e915b}
b: {b, 1e67de6f0e0c76f4fb7c33878e98a0f8}
k1: {k1, 4083b0d566bf5be894579d59073d649f}
k: {k, 22b8bbd3ea0b2d9e7f5a7a396058d3cf}
g1: {g1, 735a44c04b0a22301cc2b9d1c056e98a}
c0: {c0, f9dbc96e6972d7428de7274554ac30c0}
Z1: {Z1, 2b6470c1e83c8ad3e773704ac0e61182}
b2: {b2, bd6357d6c7211a2456f0f1d8100eb22a}
R1: {R1, f7ee9d9bba91d1fe95e6223f7d365b5b}
l2: {l2, b6c44befb04807d5707b6a372b7a2aee}
V0: {V0, 861c7e8f60ba8305e14f993a378366e1}
Y: {Y, b3266f255f7bf9dfe124b2de3ce02322}
androidx/compose/foundation: {androidx/compose/foundation, f997f81a91647a889e50b3416c91bf7d}
j2: {j2, 9c3dd095b6d127b9d96b15212c31ac12}
androidx/core/graphics: {androidx/core/graphics, 8ecfe1490f0f5a53994d542161332b23}
I: {I, 839e0062b0bbd853b3c61cb1e3b5c01a}
r: {r, 6ec47e4184db58e86fcc59905b5a0855}
androidx/test/internal: {androidx/test/internal, 16823e231fe421a7d9d5168aca7e04bb}
androidx/startup: {androidx/startup, 08c5775df7901f348750f14f4def3be5}
L0: {L0, 47255c6de20a98c00e2b3ff74e56bd0a}
androidx/compose/ui: {androidx/compose/ui, 7a4472eae93aaeeb54892eb46503393a}
d1: {d1, 8b37f460445f2a60e19523977c5fe23c}
Y1: {Y1, 2b6470c1e83c8ad3e773704ac0e61182}
k0: {k0, 1a1d495bbde407317bdcb1ab247831dd}
androidx/databinding: {androidx/databinding, 22cb04227c0d23b23c8da679ce85533b}
g0: {g0, 6430d7a781a41e85c215513c06041a97}
J0: {J0, aee1e3ce821a0dbc89afa20051560805}
x0: {x0, 2a947907e230e7888dcc2a8e19f6353d}
androidx/room: {androidx/room, 069cdb710880d9bf5d0584e1f0bc49a5}
w2: {w2, 6218ca606fe358b901bce0c6430a0647}
q2: {q2, f5036c1b72baf25ccdc71199ac76a398}
U1: {U1, debb1872a7e50690d59783bbfdfcc98a}
R: {R, e3b07c62669c09e6909c3102ec7e8e4b}
X: {X, abfe888bbdf08ea2037483e7e9c2e1d6}
o2: {o2, 9d79f9c2cd6848800b22b0a18349fd34}
i2: {i2, d7ebfec159eeffa27e2861f0d5f09f14}
androidx/lifecycle: {androidx/lifecycle, a4d222abfc2575f432e539dbe85ed3d5}
Z: {Z, 0147d34bf18406e37c86361734f5819b}
D1: {D1, acf7ef943fdeb3cbfed8dd0d8f584731}
t: {t, ee151f9dab701fbeebe7bb25d12512d1}
g2: {g2, 11ee1604b3f5eac82c42f76f1b340728}
V1: {V1, dbde5c8fa9d60f77eb9298049a644245}
androidx/test/core: {androidx/test/core, 3fe6d8924b38334613c8a926f0f87b2c}
J: {J, a8e6047184ebfc0a1e1bec437223d728}
C1: {C1, 05879b8f759f743dfd12a0881cce8295}
u2: {u2, 297ff04cd319da1ceddd52744a46b393}
s: {s, a4527e54cd84b671771bcab8c93686fd}
d: {d, c22dd5696d0ef8359e9ce60cb035df79}
n2: {n2, 6b20b2364c501a5798430511fe0d8b64}
L1: {L1, bcb64e12e41f79115419d0aeb339305e}
Q: {Q, a41b3b6e5ffe5ab37135c0fed9b4fe8a}
l: {l, d4852742d986ad118c76618a57d62e11}
I1: {I1, c4d92b8f964518162f79f4b8cf5c555d}
v0: {v0, d825ed48ad365ff1e9264756c3bd4298}
dev/develsinthedetails/eatpoopyoucat: {dev/develsinthedetails/eatpoopyoucat, be9934e28ddafe213fbe4b75f8587050}
d2: {d2, fa2a584d4f7cc434504e8777f325d6b1}
Y0: {Y0, 9f7400defc2f227a7ee7121d69ea62d2}
q1: {q1, 0f56b2138d046bf9f9d095c3e1979913}
U0: {U0, daa78de2c7ed395507b5b7e5d92d8fb6}
x1: {x1, 98037a86e1491e4731768232a239ff15}
n0: {n0, 1664548b7fbb517c013d0724d3049735}
S: {S, 345b8776dce4f52011aae41fd81c5e23}
D: {D, 7e4c60b9bd00fee06ba25c1812524e54}
b0: {b0, b009624643db5c02d1f21cc130e09f5c}
m2: {m2, a71d22d691de75b5554b5bbd160a88de}
androidx/test/annotation: {androidx/test/annotation, 542dd9699021b2a489ba6c7d8f6e4a23}
L: {L, 127b462599473eb2175bc437eea08d09}
c: {c, c20f92bd12a2a980dd4551415bee2eed}
J1: {J1, 27a7d303c9b33da0b28cf2a34f4484a3}
u: {u, 76744cf9239d190cf02d9e15abc9c6ec}
Q1: {Q1, acf7ef943fdeb3cbfed8dd0d8f584731}
G1: {G1, a7f5a98effb12fb160c6a82f5666cda0}
C0: {C0, ed5c3b49552a0f786a7234a041524da3}
j0: {j0, 658e9727d7c24ef26bc59138cef77732}
u1: {u1, 9bea82f98d44fcd5d66f53c84b1f11f5}
e: {e, 89879417573a581f4b50413c4cdcb28a}
androidx/compose/animation: {androidx/compose/animation, 724a60e512298b1d5934060c550e9687}
l0: {l0, bda6dd2d43b580ab8e15b1ded6cd4097}
k2: {k2, 16f897ad5c8b27b7b82a6d9219f0dbbf}
m: {m, 4ae728f95a7c496fb6e22a5250909bc4}
f2: {f2, df1d20d8818ba3182ef4dd6d8d556008}
b1: {b1, d2005a32a95e08f5bafeef412d3dce25}
q0: {q0, 28f663fbd91a26524d7d2d5050284d5c}
f0: {f0, 48fa586876d44081b81da1865e487082}
androidx/core/app: {androidx/core/app, 61402b2353f6069ce0ff25a4f4f3e65e}
androidx/profileinstaller: {androidx/profileinstaller, 307c721bc46780c9b79f0ec3132dab12}
I0: {I0, 7343edef8c81fe9845bba5c7865f09c0}
E: {E, 7f9560d53d15793dd471d332a0a928df}
z2: {z2, b024cd0be9f287106e0ef7abed03a2a8}
androidx/compose/material3: {androidx/compose/material3, f770e0af11c987ee68be48b5e84c901f}
m1: {m1, bcb26787034f025d16f8159983e2c0cd}
M: {M, dae3bd642eceb594c96bf703a78a13a2}
x2: {x2, 43e69ca423a42c662d8c1950294676bf}
v: {v, b6a8d74484040b88174af3d45bd0798e}
