kotlin/collections: {kotlin/collections, 60ac9d2c3ff8fcd0e25934e14accb321}
kotlin/io: {kotlin/io, 0ef5471dd498517742a7ea150426b4fa}
androidx/room: {androidx/room, 0e8cb3d485db31ebfade8970daab35f3}
androidx/activity: {androidx/activity, 323d0711699cedcb1af0f7714245c39c}
kotlin/sequences: {kotlin/sequences, d1a14bf4bc7ed8806130bfad8777df66}
androidx/compose/foundation: {androidx/compose/foundation, 57777a88ed4fb8dc5dba8e202ed874e6}
androidx/sqlite/db: {androidx/sqlite/db, 9ad0358c6d02424555a9cf806645cb78}
dev/patrickgold/florisboard: {[dev/patrickgold/jetpref, dev/patrickgold/florisboard, ], 2149b68ee4b8649d055a707ab0cf8045}
androidx/lifecycle: {androidx/lifecycle, 35617050fd8323635a5fd35d865ae7e1}
kotlin: {kotlin, dc06b67b9d2db4474485d78f394e23a5}
androidx/emoji2/text: {androidx/emoji2/text, be8920a1241b5b2ac6ad204c63355709}
androidx/navigation: {androidx/navigation, 3240678e270dfd9cfd02798ba79f3586}
androidx/compose/animation: {androidx/compose/animation, 6263305f4a90caa9bdef78fa7d5bec2d}
io/github/reactivecircus: {io/github/reactivecircus, 922e4493e4cc1837271b2161e824a0ed}
kotlin/reflect: {kotlin/reflect, 85c6eff3894ec84c5c0f7470509eba7e}
kotlin/coroutines: {kotlin/coroutines, 5157056fe2575d77f2dfc111f037ea40}
kotlin/math: {kotlin/math, f3355c8cad929d8c5ecfedeea7da9e31}
kotlin/text: {kotlin/text, 53ae7c89dd70c20d717db538e8e4325c}
androidx/versionedparcelable: {androidx/versionedparcelable, b14c7446ef533cc043a3623489e79170}
androidx/compose/runtime: {androidx/compose/runtime, 0c6ae46654dac0c182f1bd25e2bc16f2}
androidx/core: {androidx/core, cd19b3afbdb39e3d6d51a34b530a7e36}
androidx/collection: {androidx/collection, f7a1b4745d8d76256c6cc4f4ba301ca0}
kotlin/random: {kotlin/random, 06c911595d097d47f3b39c8c794b9053}
kotlin/internal: {kotlin/internal, 49d7e402fbb66d74c86ab46421babb8b}
kotlinx/serialization: {kotlinx/serialization, dc6e7346d6dadf7439614732a0854cb1}
androidx/autofill/inline: {androidx/autofill/inline, 829beeb6678b6b0a45d59b494bb96016}
androidx/compose/material: {androidx/compose/material, 340bf899108ba6b20314d9f77cbd8837}
androidx/emoji2/viewsintegration: {androidx/emoji2/viewsintegration, c7450ad04b2dc630b08f9916239a9cf8}
androidx/profileinstaller: {androidx/profileinstaller, 8d3c8baa8bb1f127cc599eefbc9bd886}
kotlinx/atomicfu: {kotlinx/atomicfu, 78b012ce38f7e3ad94814a25b9849b56}
androidx/arch/core: {androidx/arch/core, d34f406f0e8ce54a6d540f58b6583d84}
kotlin/time: {kotlin/time, 5a01e515d1d3be9efac1d1d0f7ef338f}
kotlin/properties: {kotlin/properties, 9d8c032e0f878f3a540a85724afb7acf}
androidx/savedstate: {androidx/savedstate, 52ae006046522b9b00d4cefa44084adf}
kotlinx/coroutines: {kotlinx/coroutines, 6f71723afc9736a71678f5c79c1fc33d}
androidx/emoji2/widget: {androidx/emoji2/widget, 8325ba7738a281f4b181976a0aba94cf}
kotlin/ranges: {kotlin/ranges, 7c715cf19fe7134311f6f4a91227a266}
androidx/tracing: {androidx/tracing, 9a6c150863cf270ad002608fae90298d}
androidx/startup: {androidx/startup, b377ab021f9d24c283c760c323aee26e}
kotlin/comparisons: {kotlin/comparisons, 85ec3311a7d99eb8296022c9bacdf018}
com/google/accompanist: {com/google/accompanist, a7f86c85066d1e05c0e7654dc6510be3}
com/mikepenz/aboutlibraries: {com/mikepenz/aboutlibraries, ed57e290751f24e79a7c33d05ac8592e}
androidx/compose/ui: {androidx/compose/ui, 3888b7cfb652ebbcc4d8f14be64765e6}
kotlin/jvm: {kotlin/jvm, 32a16a9761f8f27f638bcdbf6fc32e3b}
